SKU,Name,BrandName,Gender,Category,Color,Size,MRP,Price,Material,Image1,Image2,Quantity,Description
SKU00000138,Shirt 138,BrandD,Boys,T-Shirts,Black,XL,94.06,50.48,Silk,https://example.com/images/SKU00000138_1.jpg,https://example.com/images/SKU00000138_2.jpg,65,Auto generated product 138
SKU00000139,Saree 139,BrandD,Girls,T-Shirts,White,S,78.4,43.35,Silk,https://example.com/images/SKU00000139_1.jpg,https://example.com/images/SKU00000139_2.jpg,81,Auto generated product 139
SKU00000140,Shoes 140,BrandB,Women,T-Shirts,Red,M,100.06,74.89,Cotton,https://example.com/images/SKU00000140_1.jpg,https://example.com/images/SKU00000140_2.jpg,4,Auto generated product 140
SKU00000141,Shoes 141,BrandC,Unisex,T-Shirts,Green,XXL,172.51,115.71,Denim,https://example.com/images/SKU00000141_1.jpg,https://example.com/images/SKU00000141_2.jpg,78,Auto generated product 141
SKU00000142,Jeans 142,BrandA,Girls,T-Shirts,Black,34,65.68,56.62,Cotton,https://example.com/images/SKU00000142_1.jpg,https://example.com/images/SKU00000142_2.jpg,58,Auto generated product 142
SKU00000143,Saree 143,BrandA,Women,T-Shirts,Black,S,186.67,157.35,Silk,https://example.com/images/SKU00000143_1.jpg,https://example.com/images/SKU00000143_2.jpg,18,Auto generated product 143
SKU00000144,Saree 144,BrandD,Girls,T-Shirts,White,L,52.87,50.96,Silk,https://example.com/images/SKU00000144_1.jpg,https://example.com/images/SKU00000144_2.jpg,6,Auto generated product 144
SKU00000145,Shirt 145,BrandA,Women,T-Shirts,Red,32,32.55,17.02,Polyester,https://example.com/images/SKU00000145_1.jpg,https://example.com/images/SKU00000145_2.jpg,27,Auto generated product 145
SKU00000146,Saree 146,BrandC,Boys,T-Shirts,Black,S,63.6,53.55,Cotton,https://example.com/images/SKU00000146_1.jpg,https://example.com/images/SKU00000146_2.jpg,83,Auto generated product 146
SKU00000147,Shirt 147,BrandC,Women,T-Shirts,White,XS,158.98,88.29,Denim,https://example.com/images/SKU00000147_1.jpg,https://example.com/images/SKU00000147_2.jpg,43,Auto generated product 147
SKU00000148,Saree 148,BrandB,Girls,T-Shirts,Green,XXL,192.74,180.19,Cotton,https://example.com/images/SKU00000148_1.jpg,https://example.com/images/SKU00000148_2.jpg,90,Auto generated product 148
SKU00000149,Saree 149,BrandD,Girls,T-Shirts,Black,36,143.2,116.61,Denim,https://example.com/images/SKU00000149_1.jpg,https://example.com/images/SKU00000149_2.jpg,5,Auto generated product 149
SKU00000150,T-Shirt 150,BrandD,Women,T-Shirts,Red,S,67.67,62.6,Cotton,https://example.com/images/SKU00000150_1.jpg,https://example.com/images/SKU00000150_2.jpg,47,Auto generated product 150
SKU00000151,Saree 151,BrandC,Unisex,T-Shirts,Black,M,73.44,71.54,Denim,https://example.com/images/SKU00000151_1.jpg,https://example.com/images/SKU00000151_2.jpg,4,Auto generated product 151
SKU00000152,Shirt 152,BrandC,Boys,T-Shirts,Green,XS,42.68,36.98,Cotton,https://example.com/images/SKU00000152_1.jpg,https://example.com/images/SKU00000152_2.jpg,8,Auto generated product 152
SKU00000153,Saree 153,BrandB,Women,T-Shirts,Green,L,14.44,12.63,Silk,https://example.com/images/SKU00000153_1.jpg,https://example.com/images/SKU00000153_2.jpg,46,Auto generated product 153
SKU00000154,Saree 154,BrandA,Boys,T-Shirts,Red,L,145.13,73.35,Denim,https://example.com/images/SKU00000154_1.jpg,https://example.com/images/SKU00000154_2.jpg,53,Auto generated product 154
SKU00000155,Dress 155,BrandA,Men,T-Shirts,White,S,106.46,88.12,Denim,https://example.com/images/SKU00000155_1.jpg,https://example.com/images/SKU00000155_2.jpg,88,Auto generated product 155
SKU00000156,Jeans 156,BrandB,Boys,T-Shirts,Red,32,95.58,68.72,Polyester,https://example.com/images/SKU00000156_1.jpg,https://example.com/images/SKU00000156_2.jpg,31,Auto generated product 156
SKU00000157,Saree 157,BrandB,Women,T-Shirts,Black,36,167.78,134.84,Polyester,https://example.com/images/SKU00000157_1.jpg,https://example.com/images/SKU00000157_2.jpg,92,Auto generated product 157
SKU00000158,Dress 158,BrandD,Unisex,T-Shirts,Blue,M,190.97,140.72,Silk,https://example.com/images/SKU00000158_1.jpg,https://example.com/images/SKU00000158_2.jpg,3,Auto generated product 158
SKU00000159,Bag 159,BrandC,Men,T-Shirts,Black,XS,77.51,71.97,Polyester,https://example.com/images/SKU00000159_1.jpg,https://example.com/images/SKU00000159_2.jpg,15,Auto generated product 159
SKU00000160,T-Shirt 160,BrandC,Women,T-Shirts,Green,XL,46.75,34.97,Denim,https://example.com/images/SKU00000160_1.jpg,https://example.com/images/SKU00000160_2.jpg,31,Auto generated product 160
SKU00000161,Bag 161,BrandC,Girls,T-Shirts,Black,36,65.48,56.45,Silk,https://example.com/images/SKU00000161_1.jpg,https://example.com/images/SKU00000161_2.jpg,18,Auto generated product 161
SKU00000162,Shirt 162,BrandB,Boys,T-Shirts,Red,XL,16.21,11.6,Denim,https://example.com/images/SKU00000162_1.jpg,https://example.com/images/SKU00000162_2.jpg,72,Auto generated product 162
SKU00000163,Dress 163,BrandB,Men,T-Shirts,Green,36,55.89,44.7,Polyester,https://example.com/images/SKU00000163_1.jpg,https://example.com/images/SKU00000163_2.jpg,18,Auto generated product 163
SKU00000164,Shoes 164,BrandD,Women,T-Shirts,Black,M,138.86,134.75,Denim,https://example.com/images/SKU00000164_1.jpg,https://example.com/images/SKU00000164_2.jpg,42,Auto generated product 164
SKU00000165,Dress 165,BrandB,Men,T-Shirts,White,XS,160.96,87.92,Silk,https://example.com/images/SKU00000165_1.jpg,https://example.com/images/SKU00000165_2.jpg,43,Auto generated product 165
SKU00000166,Saree 166,BrandC,Unisex,T-Shirts,Red,36,35.28,24.11,Denim,https://example.com/images/SKU00000166_1.jpg,https://example.com/images/SKU00000166_2.jpg,18,Auto generated product 166
SKU00000167,Shirt 167,BrandC,Unisex,T-Shirts,White,34,130.6,79.57,Cotton,https://example.com/images/SKU00000167_1.jpg,https://example.com/images/SKU00000167_2.jpg,100,Auto generated product 167
SKU00000168,Saree 168,BrandC,Women,T-Shirts,White,S,49.79,38.71,Cotton,https://example.com/images/SKU00000168_1.jpg,https://example.com/images/SKU00000168_2.jpg,97,Auto generated product 168
SKU00000169,Jeans 169,BrandD,Women,T-Shirts,White,32,182.33,133.85,Polyester,https://example.com/images/SKU00000169_1.jpg,https://example.com/images/SKU00000169_2.jpg,71,Auto generated product 169
SKU00000170,Dress 170,BrandB,Women,T-Shirts,Black,XXL,172.38,126.9,Cotton,https://example.com/images/SKU00000170_1.jpg,https://example.com/images/SKU00000170_2.jpg,88,Auto generated product 170
SKU00000171,Shirt 171,BrandA,Unisex,T-Shirts,Green,36,85.62,65.12,Denim,https://example.com/images/SKU00000171_1.jpg,https://example.com/images/SKU00000171_2.jpg,67,Auto generated product 171
SKU00000172,Shoes 172,BrandB,Unisex,T-Shirts,White,34,55.11,41.21,Cotton,https://example.com/images/SKU00000172_1.jpg,https://example.com/images/SKU00000172_2.jpg,61,Auto generated product 172
SKU00000173,Bag 173,BrandD,Girls,T-Shirts,White,M,86.42,55.68,Polyester,https://example.com/images/SKU00000173_1.jpg,https://example.com/images/SKU00000173_2.jpg,50,Auto generated product 173
SKU00000174,Saree 174,BrandA,Girls,T-Shirts,White,34,119.29,63.6,Polyester,https://example.com/images/SKU00000174_1.jpg,https://example.com/images/SKU00000174_2.jpg,29,Auto generated product 174
SKU00000175,Dress 175,BrandB,Men,T-Shirts,White,L,119.54,82.76,Cotton,https://example.com/images/SKU00000175_1.jpg,https://example.com/images/SKU00000175_2.jpg,20,Auto generated product 175
SKU00000176,Bag 176,BrandC,Girls,T-Shirts,Red,32,186.07,124.67,Polyester,https://example.com/images/SKU00000176_1.jpg,https://example.com/images/SKU00000176_2.jpg,67,Auto generated product 176
SKU00000177,Bag 177,BrandB,Unisex,T-Shirts,White,XS,68.42,43.97,Cotton,https://example.com/images/SKU00000177_1.jpg,https://example.com/images/SKU00000177_2.jpg,95,Auto generated product 177
SKU00000178,Bag 178,BrandC,Boys,T-Shirts,White,L,93.08,92.0,Polyester,https://example.com/images/SKU00000178_1.jpg,https://example.com/images/SKU00000178_2.jpg,19,Auto generated product 178
SKU00000179,Jeans 179,BrandD,Men,T-Shirts,White,34,39.43,26.52,Polyester,https://example.com/images/SKU00000179_1.jpg,https://example.com/images/SKU00000179_2.jpg,12,Auto generated product 179
SKU00000180,Bag 180,BrandB,Boys,T-Shirts,Red,XL,31.46,28.9,Polyester,https://example.com/images/SKU00000180_1.jpg,https://example.com/images/SKU00000180_2.jpg,83,Auto generated product 180
SKU00000181,Saree 181,BrandA,Girls,T-Shirts,Black,34,60.36,53.71,Polyester,https://example.com/images/SKU00000181_1.jpg,https://example.com/images/SKU00000181_2.jpg,58,Auto generated product 181
SKU00000182,Shoes 182,BrandC,Unisex,T-Shirts,Blue,36,15.92,15.86,Silk,https://example.com/images/SKU00000182_1.jpg,https://example.com/images/SKU00000182_2.jpg,9,Auto generated product 182
SKU00000183,Shoes 183,BrandB,Men,T-Shirts,White,36,71.13,45.39,Denim,https://example.com/images/SKU00000183_1.jpg,https://example.com/images/SKU00000183_2.jpg,82,Auto generated product 183
SKU00000184,Bag 184,BrandB,Unisex,T-Shirts,Blue,L,102.69,53.58,Silk,https://example.com/images/SKU00000184_1.jpg,https://example.com/images/SKU00000184_2.jpg,84,Auto generated product 184
SKU00000185,Shoes 185,BrandD,Unisex,T-Shirts,White,36,20.38,10.7,Cotton,https://example.com/images/SKU00000185_1.jpg,https://example.com/images/SKU00000185_2.jpg,13,Auto generated product 185
SKU00000186,Shirt 186,BrandA,Unisex,T-Shirts,Red,XS,82.06,49.73,Cotton,https://example.com/images/SKU00000186_1.jpg,https://example.com/images/SKU00000186_2.jpg,33,Auto generated product 186
SKU00000187,T-Shirt 187,BrandA,Unisex,T-Shirts,Black,XS,191.15,108.8,Silk,https://example.com/images/SKU00000187_1.jpg,https://example.com/images/SKU00000187_2.jpg,98,Auto generated product 187
SKU00000188,T-Shirt 188,BrandC,Men,T-Shirts,Green,34,55.35,47.74,Polyester,https://example.com/images/SKU00000188_1.jpg,https://example.com/images/SKU00000188_2.jpg,3,Auto generated product 188
SKU00000189,Jeans 189,BrandD,Unisex,T-Shirts,Red,XS,90.59,64.23,Denim,https://example.com/images/SKU00000189_1.jpg,https://example.com/images/SKU00000189_2.jpg,75,Auto generated product 189
SKU00000190,Bag 190,BrandA,Boys,T-Shirts,Blue,M,25.1,12.6,Denim,https://example.com/images/SKU00000190_1.jpg,https://example.com/images/SKU00000190_2.jpg,67,Auto generated product 190
SKU00000191,Shoes 191,BrandA,Women,T-Shirts,Blue,XL,15.93,13.52,Cotton,https://example.com/images/SKU00000191_1.jpg,https://example.com/images/SKU00000191_2.jpg,22,Auto generated product 191
SKU00000192,Shirt 192,BrandC,Girls,T-Shirts,Black,L,179.97,99.16,Cotton,https://example.com/images/SKU00000192_1.jpg,https://example.com/images/SKU00000192_2.jpg,52,Auto generated product 192
SKU00000193,T-Shirt 193,BrandD,Women,T-Shirts,Black,L,163.45,147.63,Denim,https://example.com/images/SKU00000193_1.jpg,https://example.com/images/SKU00000193_2.jpg,59,Auto generated product 193
SKU00000194,Shoes 194,BrandC,Unisex,T-Shirts,White,L,42.15,34.0,Cotton,https://example.com/images/SKU00000194_1.jpg,https://example.com/images/SKU00000194_2.jpg,46,Auto generated product 194
SKU00000195,T-Shirt 195,BrandD,Girls,T-Shirts,White,L,77.58,72.0,Polyester,https://example.com/images/SKU00000195_1.jpg,https://example.com/images/SKU00000195_2.jpg,10,Auto generated product 195
SKU00000196,Jeans 196,BrandC,Men,T-Shirts,Green,36,38.44,27.91,Silk,https://example.com/images/SKU00000196_1.jpg,https://example.com/images/SKU00000196_2.jpg,27,Auto generated product 196
SKU00000197,Shirt 197,BrandC,Girls,T-Shirts,Black,36,181.22,152.48,Denim,https://example.com/images/SKU00000197_1.jpg,https://example.com/images/SKU00000197_2.jpg,63,Auto generated product 197
SKU00000198,Shoes 198,BrandC,Unisex,T-Shirts,White,XXL,60.35,51.7,Polyester,https://example.com/images/SKU00000198_1.jpg,https://example.com/images/SKU00000198_2.jpg,74,Auto generated product 198
SKU00000199,Saree 199,BrandC,Girls,T-Shirts,Black,XL,128.13,95.48,Cotton,https://example.com/images/SKU00000199_1.jpg,https://example.com/images/SKU00000199_2.jpg,97,Auto generated product 199
SKU00000200,Saree 200,BrandA,Unisex,T-Shirts,White,32,176.31,128.24,Polyester,https://example.com/images/SKU00000200_1.jpg,https://example.com/images/SKU00000200_2.jpg,5,Auto generated product 200
SKU00000201,Shoes 201,BrandC,Unisex,T-Shirts,Green,L,53.05,30.46,Cotton,https://example.com/images/SKU00000201_1.jpg,https://example.com/images/SKU00000201_2.jpg,47,Auto generated product 201
SKU00000202,Saree 202,BrandC,Men,T-Shirts,Red,XXL,32.53,16.72,Cotton,https://example.com/images/SKU00000202_1.jpg,https://example.com/images/SKU00000202_2.jpg,24,Auto generated product 202
SKU00000203,Shirt 203,BrandC,Women,T-Shirts,Black,36,16.58,11.71,Polyester,https://example.com/images/SKU00000203_1.jpg,https://example.com/images/SKU00000203_2.jpg,96,Auto generated product 203
SKU00000204,Shirt 204,BrandD,Girls,T-Shirts,Green,M,183.85,168.61,Denim,https://example.com/images/SKU00000204_1.jpg,https://example.com/images/SKU00000204_2.jpg,16,Auto generated product 204
SKU00000205,Jeans 205,BrandC,Unisex,T-Shirts,White,L,29.3,21.92,Silk,https://example.com/images/SKU00000205_1.jpg,https://example.com/images/SKU00000205_2.jpg,14,Auto generated product 205
SKU00000206,Shirt 206,BrandA,Girls,T-Shirts,Black,XS,196.93,182.09,Polyester,https://example.com/images/SKU00000206_1.jpg,https://example.com/images/SKU00000206_2.jpg,57,Auto generated product 206
SKU00000207,Dress 207,BrandD,Unisex,T-Shirts,Blue,S,167.41,125.46,Silk,https://example.com/images/SKU00000207_1.jpg,https://example.com/images/SKU00000207_2.jpg,16,Auto generated product 207
SKU00000208,Shirt 208,BrandD,Unisex,T-Shirts,Green,32,97.17,51.6,Polyester,https://example.com/images/SKU00000208_1.jpg,https://example.com/images/SKU00000208_2.jpg,62,Auto generated product 208
SKU00000209,Saree 209,BrandD,Men,T-Shirts,Red,L,83.46,65.78,Polyester,https://example.com/images/SKU00000209_1.jpg,https://example.com/images/SKU00000209_2.jpg,4,Auto generated product 209
SKU00000210,Shirt 210,BrandD,Women,T-Shirts,Green,XXL,122.33,102.74,Silk,https://example.com/images/SKU00000210_1.jpg,https://example.com/images/SKU00000210_2.jpg,26,Auto generated product 210
SKU00000211,T-Shirt 211,BrandD,Girls,T-Shirts,Red,S,96.03,64.83,Polyester,https://example.com/images/SKU00000211_1.jpg,https://example.com/images/SKU00000211_2.jpg,88,Auto generated product 211
SKU00000212,Shoes 212,BrandA,Boys,T-Shirts,Black,XS,183.26,133.84,Cotton,https://example.com/images/SKU00000212_1.jpg,https://example.com/images/SKU00000212_2.jpg,89,Auto generated product 212
SKU00000213,Shirt 213,BrandC,Girls,T-Shirts,Blue,M,78.8,58.91,Polyester,https://example.com/images/SKU00000213_1.jpg,https://example.com/images/SKU00000213_2.jpg,65,Auto generated product 213
SKU00000214,Jeans 214,BrandA,Girls,T-Shirts,Red,XL,41.99,35.42,Silk,https://example.com/images/SKU00000214_1.jpg,https://example.com/images/SKU00000214_2.jpg,76,Auto generated product 214
SKU00000215,Saree 215,BrandC,Unisex,T-Shirts,Blue,XL,118.64,97.95,Silk,https://example.com/images/SKU00000215_1.jpg,https://example.com/images/SKU00000215_2.jpg,78,Auto generated product 215
SKU00000216,Shirt 216,BrandC,Unisex,T-Shirts,Red,L,138.39,121.98,Silk,https://example.com/images/SKU00000216_1.jpg,https://example.com/images/SKU00000216_2.jpg,3,Auto generated product 216
SKU00000217,Dress 217,BrandA,Girls,T-Shirts,Green,M,168.8,148.78,Denim,https://example.com/images/SKU00000217_1.jpg,https://example.com/images/SKU00000217_2.jpg,9,Auto generated product 217
SKU00000218,Shirt 218,BrandA,Boys,T-Shirts,Black,36,63.52,49.02,Cotton,https://example.com/images/SKU00000218_1.jpg,https://example.com/images/SKU00000218_2.jpg,83,Auto generated product 218
SKU00000219,T-Shirt 219,BrandB,Boys,T-Shirts,Black,XXL,72.46,56.37,Cotton,https://example.com/images/SKU00000219_1.jpg,https://example.com/images/SKU00000219_2.jpg,63,Auto generated product 219
SKU00000220,Shirt 220,BrandC,Girls,T-Shirts,Red,S,192.58,115.48,Denim,https://example.com/images/SKU00000220_1.jpg,https://example.com/images/SKU00000220_2.jpg,91,Auto generated product 220
SKU00000221,Shirt 221,BrandB,Women,T-Shirts,Red,XXL,134.99,120.58,Denim,https://example.com/images/SKU00000221_1.jpg,https://example.com/images/SKU00000221_2.jpg,83,Auto generated product 221
SKU00000222,Jeans 222,BrandC,Men,T-Shirts,Blue,XXL,183.7,137.99,Polyester,https://example.com/images/SKU00000222_1.jpg,https://example.com/images/SKU00000222_2.jpg,12,Auto generated product 222
SKU00000223,Bag 223,BrandD,Boys,T-Shirts,Green,XXL,146.7,118.84,Denim,https://example.com/images/SKU00000223_1.jpg,https://example.com/images/SKU00000223_2.jpg,49,Auto generated product 223
SKU00000224,Shirt 224,BrandA,Men,T-Shirts,White,XS,118.68,86.98,Polyester,https://example.com/images/SKU00000224_1.jpg,https://example.com/images/SKU00000224_2.jpg,57,Auto generated product 224
SKU00000225,Saree 225,BrandB,Girls,T-Shirts,White,XXL,21.62,21.45,Cotton,https://example.com/images/SKU00000225_1.jpg,https://example.com/images/SKU00000225_2.jpg,99,Auto generated product 225
SKU00000226,Bag 226,BrandC,Men,T-Shirts,Red,XXL,187.26,101.8,Polyester,https://example.com/images/SKU00000226_1.jpg,https://example.com/images/SKU00000226_2.jpg,87,Auto generated product 226
SKU00000227,Saree 227,BrandB,Girls,T-Shirts,Blue,XS,126.23,84.73,Denim,https://example.com/images/SKU00000227_1.jpg,https://example.com/images/SKU00000227_2.jpg,26,Auto generated product 227
SKU00000228,Shoes 228,BrandA,Girls,T-Shirts,Red,M,188.77,121.52,Denim,https://example.com/images/SKU00000228_1.jpg,https://example.com/images/SKU00000228_2.jpg,2,Auto generated product 228
SKU00000229,Saree 229,BrandB,Unisex,T-Shirts,Blue,34,17.7,17.48,Polyester,https://example.com/images/SKU00000229_1.jpg,https://example.com/images/SKU00000229_2.jpg,88,Auto generated product 229
SKU00000230,Jeans 230,BrandC,Women,T-Shirts,White,32,184.91,153.03,Silk,https://example.com/images/SKU00000230_1.jpg,https://example.com/images/SKU00000230_2.jpg,24,Auto generated product 230
SKU00000231,Shirt 231,BrandA,Men,T-Shirts,Blue,L,107.97,83.63,Polyester,https://example.com/images/SKU00000231_1.jpg,https://example.com/images/SKU00000231_2.jpg,53,Auto generated product 231
SKU00000232,T-Shirt 232,BrandC,Girls,T-Shirts,Black,XS,10.77,9.49,Silk,https://example.com/images/SKU00000232_1.jpg,https://example.com/images/SKU00000232_2.jpg,39,Auto generated product 232
SKU00000233,Saree 233,BrandA,Unisex,T-Shirts,Green,M,38.44,31.98,Silk,https://example.com/images/SKU00000233_1.jpg,https://example.com/images/SKU00000233_2.jpg,62,Auto generated product 233
SKU00000234,Shoes 234,BrandC,Women,T-Shirts,White,XXL,68.44,64.82,Denim,https://example.com/images/SKU00000234_1.jpg,https://example.com/images/SKU00000234_2.jpg,55,Auto generated product 234
SKU00000235,Jeans 235,BrandB,Girls,T-Shirts,Red,XXL,84.95,44.91,Cotton,https://example.com/images/SKU00000235_1.jpg,https://example.com/images/SKU00000235_2.jpg,77,Auto generated product 235
SKU00000236,Shirt 236,BrandA,Boys,T-Shirts,Black,S,176.59,141.44,Cotton,https://example.com/images/SKU00000236_1.jpg,https://example.com/images/SKU00000236_2.jpg,58,Auto generated product 236
